ID,content
543,Bonne continuation bravoo
553,Bonjour jarive pas contacté
558,Bien n est Mauvais
565,Si le meyor
570,Merci pour votre aide
572,Cherche Alame pour maison
574,Taura. Tn
578,asses tres bien
587,Amine zarroug 3ème
591,Woow Jadore
592,"Lapplication tayara ne marche pas sur Huawei y9a, à cause dabsence des services Google plays, il faut trouver des solutions pour cette problème."
598,Lapplication mahich ajour nod5el 3al google nal9a barcha 7ajet jdid manal9ahomech fel application
600,Application ki zeb zebiii . Thebo tatghaaw ya 3a zok Omkom
602,يا حسرة على طيارة ولات رزينة ومنسية في التحديث misajour
603,برشا pubs و رزينا برشا  اعملو مجهود و حسنو فيها شوي
609,علاش chat ما يتحلش
613,Barcha samsara
614,Mesenx avendre
615,Application nulle
616,ممتاز
618,Bravo
622,الله
632,NoiCe
638,Ci bein
639,Tres joli
641,bien oui
666,Bien général
667,Bon application
675,Tayara bravo
679,Excellent site
689,Makina Houda Doudisfahr
690,Application ki nami
713,97025435  22453011    97025435.. 22453011    97025435.. 22453011     
715,هايل
716,Tayara
747,Formidable
749,رزينة كيفكم 
761,application incroyable
762,very nice
775,Hamida mido On
792,C300 c
793,App -0
802,Walet 5ayb barch tahbet 7ag bel flous
804,تطبيق ممتاز لكن عندها شهر لم تعد تعمل الرجاء اجابة صريحة
806,وقتاش تفيقو م النوم وترجعو الفرسيون القديمة يا بهايم
807,فالسابق كانت تعمل على هاتفي والان حاولت كثيرا دون جدوى
808,التطبيق لا يعمل على الجوال للاسف
809,بعد الميزجور متحبش تتحل و الموقع على النت سيئ
820,سوق جررات
826,Benne application
832,Tawfik.gadhgadhi
834,DHL
847,Oussema
849,تيارة
850,Bac
873,excellent
881,Goood
892,كانت احسن application في تونس لكن هالايامات للاسف بدات تخسر و معادش تتحل في تاليفون حتا كان تحلت تتبلوكا و ترزااااان ارجو اصلاح العطب ملاحظة شقولكم تزيدو notification للرسائل و ايظا notification للسيبلاج الي يختارو المستعمل ماذابينا شوي افكار تطورية
898,Moyen
901,ajkpw
911,اجمل موقع للبيع لاكن بعض الأحيان فيه بعض النواقص
916,Très pratiques
919,Bonne applications
921,Ok merci
940,Hajri hamed
944,رائعة
948,Jj
950,ففف
969,برافو
970,tayara
973,Tres bien
978,Bonne experience
986,Cest bien
1000,bon
1004,Amateur
1025,Super
1034,طيارة بالحق أما كان واحد ميخليش السوم متاع كرهبتو افسخوها زايد
1035,Tfouh 3likom 000000000000000 zayed mt5alfin
1040,Z 2 s s 22 2 2 w w  2 2 2
1053,Nice
1060,Très agréable
1067,Gooood
1073,intéressante
1076,القديم أحسن
1094,Good apk
1110,"Impossible de se connecter, un message qui indique une erreur depuis deux semaine"
1115,Perfetto
1120,Parfait
1146,دص ٨ذ ز 9ظط. د ضذ /ض
1147,120 م
1152,ماما
1156,look hhhhhhhhh
1157,très intéressant
1158,mauvaise application
1160,magnifique
1162,Très lente
1166,Zs
1167,دؤددس أكد دكيييبدد ود اي كدددددس ود اي دددكؤدددديككل كد يا د اي كددة زد لك ديردد دكيؤؤؤي يبي كارس ودك يكدد لك ي أكد يييييس
1170,ممتاز شكرا لكم
1188,excelent
1193,parfaite
1195,علاش عندها شهر ما تمشيش erreur ... erreur .. désinstaller et jinstalle toujour erreur
1196,تلعهعت ف٥ها اعهتع الهاتف ةغهتن
1200,raditoha beleflous o9a3dou faha
1201,الا.اداازاغغاافهعلافكييختدم غج
1203,walid gassara
1206,4x4
1219,"problème de localisation grave Beaucoup doptions qui manquent : mettre lannonce en favoris, choisir la ville de recherche sur la version mobile et non par km, choisir affichage en ligne ou en grille et voir le titre complet de lannonce et sa date dajout et son lieu, sur la version mobile lajout de photo sur un seul cible qui contient tous les albums mixé trié par date de modification et non par album ... beaucoup danomalies à corriger vite"
1231,non marche
1242,tunise
1244,biens
1253,Telechargee
1254,ginale
1260,",tx."
1277,acceptable
1280,impeccable
1289,satisfait
1292,مفييييد
1293,Bravooooo
1300,mmmmmm
1307,علاش رديتوه بالفلوس ديجا إنتوما تخلصو مالأنترنات .....وبربي شكون يعرف سيت آخر نجم نبيعو فيه بلاش
1321,شكرآ لكم وبتوفيق
1322,cv
1324,Ce bon application
1329,bien fait
1335,excellente
1353,lapplication comme elle etait la premiere fois cest mieux que maintenant . meme on ne peux pas ajouté une publication au favoris pour la voir prochainement
1354,تطبيق باهي برشا أما بربي ياسر يهبطو Applications موش باهين
1355,3lach ki nhabit karhba w ndo5l profili Bach nchofha habtit ou nn manl9a chy  W ikalmoni nas w ki titb3 Bach nfas5ha mnjmch wala na3ml modification svpl jwboni
1357,فعلا تطبيق خدماتي رائع جدا جدا تستحقوا العلامة كاملة bravooooo 
1358,التطبيق لم يعد يفتح معي فما الحل
1359,Mafhemtch kifech ne5dm biha
1364,تطبيق رائع
1384,"Lancienne version est mille fois mieux ,plus rapide et efficace que celle çi.."
1393,Tres bon
1403,علاش ماشيا وتخياب ولات تعيف وتكسير كرايم ردونا لولا خير يبارك فيكم ربي
1407,حج مش نرمل
1411,Elle est très bien
1412,Jai adoré cette application
1418,Merci
1423,Pas mal
1434,Le tri par région ne marche pas
1440,Bonne continuation et courage
1446,bon continuation
1450,"Salut les devlopeur merci pour lapplication mais just localisation je peut 
pas mettre toute la Tunisie au barre de recherche et ce nest pas vraiment 
utile de cherché chaque zone toute seul... Si il a une possibilité dite le 
moi. Merci"
1454,"Cette application va de mal en pis , aujourdhui plein de publicites horribles et invasives. Quel dommage."
1460,"بصراحة نحب نعرف نوعية الانسان الي قاعد يطور في التطبيق ...كان يعمل 
الكيف ...كرهتو تو اصلا ...الدخول ليه ولا مزعج ..... والله ربي يهديك واكاهاو 
...ماعندي ما نقول ....الي يجور حاجة يحسن ....اصيدبحت سيئة لدرجة مقرفة 
وتمنيت نلقى 0نجمة"
1461,Les offre son satisfaction mai par foi lapplication ne fonctionne pas
1462,"Nuulll ken tfas5ouka lapplication 5ir même quand tu veux recherche un truc 
tu peut pas wallah vous êtes zero "
1464,lapplication est trés compliquée
1466,"Lapplication hedhi mouche normale thabet annonce brhya w soumha behi 
ttbe3lek fi nharha"
1470,Ya3tikom issa7a 3la il application hathiya
1478,Ne fonctionne pas 3andi 1mois
1489,Lancien mieux
1504,"Mauvaise application tayaraplus .tn je préfère de loin la version initiale. 
..tout dabord je publie une annonce et je la trouve pas selon la zone 
géographique. .et je republie une autre et elle est automatiquement 
rejetée. .je fais un autre compte et pas didentification du numéro de 
téléphone. .fadddddiiiit de ce changement. Cest quasiment nul"
1505,"A part les offres demploi quil faut contrôler car il ya des profiteurs 
qui demandent de largent pour postuler à des postes qui ne sont pas les 
leurs, le reste cest plus que parfait."
1509,"Application hlektouha bil mise à jour kenet ma7lehaaa 3amnewel te5tar 
favoris wte5tar wileya wblasa ili feha haja fil blayes lit7eb mithel bled 
sousse blasa Hamem soussa taw bech tlawej tab9a 3am wmatal9ach lit7eb 
emplacement fechla la7keya wzid 9bal kenet pratique 5ir raj3ou rwe7kom rahi 
application 9a3da ta5ser fil utilisateur mte3ha"
1512,"الله يهديك يا صاحبي علاش هكا رجع القديمة يهديك ربي ولا ركح الجديدة راني 
فديت . شكارناكم شوية فسيتوها في لخر"
1517,"قبل كانت احسن ويلي حاجتو بحاجه فيسع يلقاها فسدتوها رجعوها كيما قبل احسن 
برشااااا"
1524,"3lach annonce rejetée mafhemtech lapplication l9dima a7sen barcha je 
membre depuis 2013"
1525,Dima tokrej wahedha wel kdima khiiir el barcha
1530,Beaucoup de beug meme apres la mise a jour
1537,7otto bo93a likrahib lokastion
1538,Mauvaise application ne marche pas
1539,Beaucoup de bugs 
1540,Jadore tout court 
1542,طيارة :
1546,Très belle application
1548,التطبيق الاول افضل بكثير ....
1550,Magnifique Tayara
1557,Bon courage toute léquipe
1559,Radhia.oueslati
1562,التطبيااتوووو
1565,C pas mal
1568,Nuuuuul
1583,Bon contuniation
1591,Cest bien
1596,تحل تبحث على حاجة تلقى تمشي للحاجة الي حاشتك بيها تنزل ترجعك للصفحة الرئيسية تعاود ترجع للحاجة الي لقيتها ترجعك للصفحة الرئيسية مرة أخرى تلعن الشيطان و تعاود تدخل مرة أخرى تعاود تقلك عمك ينف و ترجعك مرة أخرى توسع بالك للمرة الأخيرة و أخيرا تدخل.. تجي تلوج على حاجة أخرى تتسكر الأبليكاسيون بكلها المرة هاذي فجأة.. شي يكرز والله. Essayez de recruter de bons développeurs et corrigez vos problèmes svp.
1601,بلاهي تدخل لطياره توه معادش تفهم شئ تعجبك حاجه باش تشرها لا تلقا رقم تلفون لا شئ تبعث ميساج ميجابوكش بصراحه كانت قبل خير تنجم تفهمها توا عل حيط
1604,"Ya toujours un problème au démarrage lapplication sarrête , Ou bien un massage saffiche pour  Dire que lapplication viens de sarrêter et ça se répète tjs ."
1610,هذا التطبيق كثير من الإمتزات حذفت فالقديم أحسن وأجمل بكثير الرجاء منكم ترجيع التطبيق القديم...
1624,9bal ken 5ir barrcha
1626,application  le9dima khir w ashel .....
1627,هذا اسوء تطبيق القديم افضل و اسهل
1630,Nul ca ne marche jamais
1638,Synchronisation 3al 7it
1647,Zéro
1652,Pus de rapidite
1654,"  Hata Les Prix Maadech Yothhrou , Vraiment NULLLLLLLLLLLL   Lwehed Yarjaa l TunisieAnnonce Khyr ..   "
1675,رجعوه كيما كان قبل بل ولايات كان قبل اسهل و احسن شكرا
1682,karahtouna fiha lapplication 
1683,Aman zero 
1684,null... l9dima khir barcha
1685,Raj3oulna likdima khir
1687,Tayara
1693,منصوري
1695,Wassimhouli
1700,C nul
1702,Application pratique
1711,La version précédente est beaucoup meilleur que celle là 5sara ba3d mal wa7ed stanes beha badaltouha fisa3 
1712,صلحولنا خاصية البحث بالاهي تجي تلوج على حاجة يجيبلك حاجة اخرى لا علاقة بيها... كان خليتوه كيما قبل خير برشا
1719,الاصدار القديم احلا
1721,raj3oulna tayara legdima 5ier
1723,C aide énormément bravo.
1724,التطبيق الجديد صفر
1728,Tayara tayaaaaaaara
1740,Appli grave 0 ancien aplli keniy 5ir awdhahpas d partagr pas d  copie lien 00000  bhayim ki zebi illi gado il appli
1741,Elle est bidon lancienne  application est plus mieux je vous conseille de ne linstaller pas
1743,nul lapplication et inutile code dactivation non recevable avec lopérateur ooreedoo de plus non changeable depuis lapplication développeur nul dapplication comme sur le site
1760,"Bonjour,  Je préfère lancienne application, avec cette dernière je peux plus enregistrer mes annonces favorites, mes recherches favorites, en plus jhabite à létranger donc impossible de créer un compte avec un numéro de téléphone étranger Normalement on a le droit de le créer  avec une adresse mail comme la plupart des applications Lancienne app est bcp plus pratique.."
1770,"Salem a mon avis lapplication behia mais tnajim tkoun 5ir , mazelit rzina chwaya en plus si cest possible tzidou à la prochaine màj  fi tri avec image et sans fama 7aja o5ra je ne sais pas si le chat ne marche pas ou bien les gens ne lutilisent pas"
1793,"Bravo Tayara, jadore cette application  Bonne continuation "
1798,Lancienne version est 1000 fois meilleure que la version actuelle . Une downgrade est elle possible
1799,bravo tayara isma 3la mossamma  bonne continuation
1800,Mana3rfch 3alech kontou raydhin jitou 3amaltouna hall lappli eli tala3 edam w soukor lappli el 9dima ken fiha chwaya machakel fi lowel wmba3ded cv wa9teli chekhna 3aliha wbidina nekhdmou 3aliha nahitouha mili hatitou lappli ejdida wena la habat annance wla najamt enchouf ennass ech t habtet brabi raj3ouna lappli le9dima hata lin triglou ejdida merci
1802,Cest efficace et donne de plus mais manque quelque info et tu ne peut pas chercher dans toute les governaurats au meme temps
1808,"Application robuste, fonctionne mieux, sans défauts avec une meilleur qualité et conception plus efficace."
1815,Rien a dire sauf top application merci tayara
1816,L application ili 9balha 5ir barcha hedi 3al7it
1817,رجعوها كيما كانت قبل خير وانفع شكرا
1822,Raj3olna el app le9dima yer7M weldikom
1824,Des problemes mauvaise version que lancien
1827,Merci pour votre application
1840,Mise à jour zéro
1847,L ancienne version est de loin meilleure
1848,Lancienne appli c mieu la nouvelle c la perde  
1849,La meilleur application dannonce  de la tunisie
1852,À améliorer
1865,Facile à utiliser et cest avantageux
1872,Tayara  Très  intéressante
1877,Excellente application tayara tayara
1887,Extraordinairemnt bien
1892,Bon chance
1902,pratique
1908,Complète
1911,Supert
1916,Mis ajour li5ra herdetha tout les annonce walaw baytiin
1919,كان خليت  القديمة خير
1921,كان خلتوه كيما كان احسن
1926,Concernant le lieu de recherche surtout faut mettre les noms de villes et pas le choix par maps  Ainsi l affichage des resultats pas efficace trops de photos de chaque produit par page il faut minimiser l affichage des images et aussi de mettre les produits par ordre vertical comme dans l ancien application cest mieux
1927,Lancienne application est largement meilleure...  même les lieux ne sont pas bien définis unnamed road Rendez nous lancienne version svp.
1931,Utilisation difficile
1932,Bravoooooo
1933,Nice aplication
1936,Mauvaise app version anter
1939,Je viens d installer l application..J ai publier des articles  ..et je ne les trouve pas ac les autres annonces...
1940,Application excellente une amélioration remarquable dans ma qualité du service. Bonne continuation tayara 
1942,brabbi 3lach na77itou el modele mte3 el kraheb mel recherches des innonces.
1955,Merci pour debon tayara 
1962,Encore
1975,"Excellente application  pratique, simple et rapide.  Je conseille vivement tout le monde à la télécharger et commencer à lutiliser."
1976,Pour moi c la meilleure app jy trouve Tt Bonne continuation :
1984,ya5ouya riglouna el sms de confirmation numero operateur ooredoo
1995,Lekdima khir
1999,Brjolya raj3ou l application l9dima 3lech t3atlou fi masaleh7 ennes wallah faddit
2002,rien de special
2003,وفقكم الله
2007,Ce bien
2009,"Jai aimé lancienne application,"
2023,Winou lcode dactivation  
2030,Très faible
2033,Idéal
2043,nabil
2044,Mrci
2055,La vérification de code avec sms  non actif...
2061,"Pour le code de vérification, cest 5 min ou 5 ans dattente ,"
2067,Nul nul nul
2069,Trop nullllllllll
2074,تطبيق جيد أنصحكم بتنزيله
2076,Aplication 3al 7it ken 5allitou illi 9balha k5ir
2077,Impossible de recevoir le code
2079,Yesir tahfouna habbitha yesir
2083,C pro
2089,vraiment une belle application
2099,تطبيق ممتاز للبيع والشراء في تونس
2103,trés bien
2105,Erreur Samsung s4 mini
2107,تحسنت برشا الابليكسيون توا
2113,Beaucoup mieux que la version precedente
2120,ما فماش حاجة تنجح في العرب اللي يعمل حاجة باهية يخرمها ويفسدها لابليكاسيون حمووووووم ما عادش تدخل تحطلك erreur شنوة هذا  العبو على ارواحكم ما دام اللعب بلاش
2122,Yasser walet complique version 9balha 5ir w pratiqua le en plus na7itha w ne5dem 3la Google morci 3la application sa3detni barcha
2124,"La qualité des services offertes est médiocre pour la nouvelle version car 
je suis obligée à chaque fois que je veux chercher qlqe chose de repréciser 
la catégorie et lemplacement."
2127,القديمة خير خاطر تنجم ترجع للي حاجتك بيه مرة اخرى و تعطيك البلاصة متاع اللي عامل اعلان بكل وضوح وتنجم تشوف برشة اعلانات في ثفحة وحدة
2128,application zéro rient ne marche en France.... et lancienne à disparu  comment la récupérer  Cdlt.
2133,"ملي عملتو Mise à jour والسيت متاعكم ولا مكرز ورزين وماتفهم شي منو  العالم 
يمشي ويقدم وأنتوما ماشين وتوخروا  #Vraiment_Nul"
2135,Depuis une semaine plus aucune annonce napparaît le message erreur lors de la recherche apparaît sans cesse je réinstalle et rien
2141,بصراحه الي كانت إقبل خير من هذي ويني امتاع الحيوانات
2148,Trop de notifications on dirait que je doit passer par tayara dés que jallume mon tel jai désinstallé
2155,قبل كان أحسن ساهل ومفهوم علاش بدلتوه وصعبتوه وما تفهم شي
2159,التطبيق القديم افظل بكثيرر..... الرجاء اعادة النسخة السابقة  مع الشكر  الحالي سيئ جدااااااا....
2161,aplication tayara behya barcha
2165,إسم على مسمى حاجة حلوة باشا تسعدك على بيعان و على شريان
2181,سيئة للغاية التطبيق القديم أفضل بكثير
2183,تطبيق فاشل جدا القديم افضل بكثير
2195,تطبيق زبالة الطيارة ااولة خير
2197,la meuilleur nom dachat et vente c Tayara.tn
2203,Tayara : oui _ Tayara _ c est vrai ...super rapide service .... Bravo.
2209,Ismha 3l jismha tayara
2222,Samir ben zema
2224,Il faut essayer encore
2230,النسخة القديمة افضل
2234,"Cette application est zéro, voir lancienne application mieux"
2237,3ejbetni barcha zeda
2243,Enchallah tet7asen akther
2246,Top
2249,tayara avant et plus mieux je veux tayara 9dima
2254,يفعل الجاهل بنفسه...
2255,C est fantastique 
2256,Tayara .tn.tuinisie
2257,Veuillez ajoutez les plages de prix et zone de recherche
2259,Plutôt pratique fait se que lon demande .
2262,Lancien application et plus fonctionne que sa
2269,Bravo GAMER
2273,Ancienne application est plus praticable
2275,Le nouveaux site est nul
2276,Elle est nul la nouvelle application
2277,Meilleure que loriginale
2280,Best app
2285,Wwww
2291,Version 00000000
2293,C b1
2295,bahiya l app
2311,صفحة هايلة
2315,عال العال
2319,fahd kortli
2323,Tayara Mrigla
2332,jaime cette application depuis longtemps
2341,Jai adorée
2346,Mediocre
2347,Un très bon début
2352,the best ever...
2354,7aja tayara
2361,Live
2364,Null surtout la recherche
2365,Goooooood Berry goooood
2368,Trés bonne app
2372,nouvelle version nule
2379,Cest un bon aplication
2389,عسل
2397,روما
2400,عطني
2408,Professionnels
2418,Ana
2420,ههههههههههه
2428,raw3a
2434,Wawa
2439,Truth
2455,ideal
2457,Catastrophique
2470,Nôooooo
2471,nacerazaza7
2474,serende
2480,Vv
2496,Bie
2500,anis
2501,سلام
2526,B.ap
2527,auto auto
2530,Application nul
2562,good job
2563,Ok gooooood
2568,bonne applicatiin
2569,Trre Bein
2572,ce pas mal
2596,assez bien
2602,Bien app
2605,GOOD application
2613,impecable
2630,Exelent
2708,Jadore
2731,Oui
2744,Supeeeeeer
2768,يعطيكم الصحة 
2775,تطبيق يوتر الاعصاب
2777,تطبيق رائع لكن لماذا لأ أستطيع تنزيل الإعلان في مرحلة مابعد الصور يكتب erreur
2779,ارجو ان تضيفوا اللغة العربية .
2780,التطبيق بعد التحديث لايشغل ارجو الرد
2781,روعة...بارك الله فيكم
2784,باهي برشا يعتيكم الصحة
2785,التطبيق لا يعمل عندي لماذا 
2792,البرنامج القديم احسن واوضح
2796,التطبيق لايشتغل مالحل
2806,Gooooooooood
2815,Mauvaise application
2843,نحب اللغة العربية
2848,"برنامج حاله بربي طورو فيه خليه يولي كيما الاوليكس نجم ندردش مع البايع وفما 
صور ماهيش قاعدة تتحل en plus احنا البرة فالاوليكس لازم تحط سوم حقيقي واذا 
ماتحطش الاعلان مايتقبلش من قبل المسؤولين ادخل عالاوليكس متاع الكويت وشوف 
ينفرز هالبرنامج بصراحه"
2858,ارجو ان يضم اللغة العربية
2873,God
2882,اعجبني
2892,شكرا جزيلا
